window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,155,4368,196,5614,28382,0,59114,46437,1.272994,1,200001,40011,200001,400001,0,0,320,5641,254,485,25288,0,52577,422,400001,600001,0,0,0,0,022,400001,600001,0,0,98,4980,346,234,27743,600001,800001,0,0,0,0,0,2,630,0,26883,600001,800001,0,0,117,32774,800001,1000001,0,0,0,0,0,1,152,0,25906,21417,1.209600,104,800001,10005,1000001,1200001,0,0,0,0,0,0,179,0,29203,26300,1.110380,0,0,1.000000
6,1200001,1400001,0,0,0,1,1,1,138,0,23166,20752,1.116326,30,30,1.000000
7,1400001,1600001,6,1206,1200001,1400001,0,0,51,985,55,216,4699,0,2256498,1600001,1800001,0,0,0,0,0,2,1457,140007,1400001,1600001,0,0,65,1014,229,1800001,2000001,0,0,0,0,1,1,170,0,27733,24728,1.18,1600088,1600001,18010,2000001,2200001,0,0,0,0,0,1,172,0,28414,25437,1.117034,10,10,1.009,18011,2200001,2400001,0,0,0,0,1,4,243,0,40148,36514,1.099523,50,50,1.000000
12,240000110,2001010,2000001,2200001,0,0,26,856,2,105,3674,0,1369549,180513,2600001,2800001,0,0,11,2200011,211,2200001,2400001,0,0,14,639,41,91,3514,2800001,3000001,0,0,0,1,3,4,244,012,2400001,12,2412,2400001,2600001,0,15,3000001,3200001,0,0,0,2,1,7,180,0,29071,25337,113,2600001,28013,260013,216,3200001,3400001,0,0,0,4,0,12,204,0,32921,30253,1.088190,16014,2800001,3000014,280014,2800001,3000001,0,0,26,740,17,134,3754,0,1476033,182145,8.115,3000001,3200001,015,30000015,3000001,3200001,0,0,39,767,34,80,3959,0,181648119,380000116,3200001,3400001,016,320000116,3200001,3400001,0,0,84,893,12220,4000001,4200001,0,0,1,6,17,3400001,3600001,0,17,3400001,17,3400001,3600001,0,0,29,893,93,12,4278,0,2119355,19076418,3600001,3800001,0,0,18,3600001,18,3600001,3800001,0,0,15,650,72,36,4248,0,2198439,1819,3800001,4000001,0,0,5419,3800001,4019,3800001,4000001,0,0,14,924,57,117,4474,0,2208424,120,4000001,4200001,0,0,20,4000001,4200020,4000001,4200001,0,0,26,751,80,66,4388,0,2159108,121,4200001,4400001,0,0,021,4200001,440021,4200001,4400001,0,0,0,566,38,98,4213,0,2107645,122,4400001,4600001,0,0,7222,4400001,46022,4400001,4600001,0,0,8,642,73,72,3935,0,1914397,1823,4600001,4800001,0,0,123,4600001,48023,4600001,4800001,0,0,48,499,75,64,3883,0,1970767,19224,4800001,5000001,0,0,824,4800001,5024,4800001,5000001,0,0,26,796,31,178,4296,0,2170929,19125,5000001,5200001,0,0,325,5000001,5225,5000001,5200001,0,0,28,1085,15,199,4468,0,2297478,1926,5200001,5400001,0,0,126,5200001,54026,5200001,5400001,0,0,81,907,59,173,4472,0,2323104,1927,5400001,5600001,0,0,527,5400001,56027,5400001,5600001,0,0,25,935,72,266,4468,0,2332418,1928,5600001,5800001,0,0,128,5600001,58028,5600001,5800001,0,0,75,779,110,265,4496,0,2173910,1929,5800001,6000001,0,0,629,5800001,60029,5800001,6000001,0,0,17,619,42,161,4094,0,2102401,1930,6000001,6200001,0,0,130,6000001,62030,6000001,6200001,0,0,112,992,83,252,4488,0,2245095,1931,6200001,6400001,0,0,5031,6200001,6331,6200001,6400001,0,0,14,1050,99,207,4449,0,2176724,132,6400001,6600001,0,0,34,132,64000013232,6400001,6600001,0,0,2,695,24,184,4546,0,2029034,133,6600001,6800001,0,0,58,933,66000013333,6600001,6800001,0,0,13,598,87,138,4184,0,1941370,34,6800001,7000001,0,0,69,15634,6800034,34,6800001,7000001,0,0,9,536,39,84,4204,0,2036226,1835,7000001,7200001,0,0,38,1435,700003535,7000001,7200001,0,0,68,701,123,119,4436,0,2075464,136,7200001,7400001,0,0,22,1036,7200036,36,7200001,7400001,0,0,27,559,44,36,4232,0,2149030,1937,7400001,7600001,0,0,17,1837,740037,37,7400001,7600001,0,0,12,877,83,65,4132,0,2090611,19038,7600001,7800001,0,0,23,238,76038,738,7600001,7800001,0,0,13,746,69,90,4196,0,2017275,189539,7800001,8000001,0,0,17,139,7839,739,7800001,8000001,0,0,37,895,48,137,4379,0,2167398,190640,8000001,8200001,0,0,28,140,840,8040,8000001,8200001,0,0,1,815,17,98,4385,0,2153575,19078041,8200001,8400001,0,0,23,141,41,841,8200001,8400001,0,0,28,656,7,162,4289,0,2146935,191913,42,8400001,8600001,0,0,73,42,42,842,8400001,8600001,0,0,13,678,111,162,4254,0,2080128,19099143,8600001,8800001,0,0,62,4343,86043,8600001,8800001,0,0,21,744,1115995,1.326997,5390,5235,1.029608
47,9400001,9600001,0,0,119,65,233,181,809,0,152177,114672,1.327063,5980,5723,1.044907
48,9600001,9800001,0,0,65,60,258,184,843,0,159199,115730,1.375607,5670,5463,1.037891
49,9800001,10000001,0,0,119,82,411,189,803,0,150295,108018,1.391388,8010,7516,1.065726
50,10000001,10200001,0,0,145,79,374,216,855,0,162797,116524,1.397111,8140,7705,1.056457
51,10200001,10400001,0,0,64,62,202,186,901,0,170536,122132,1.396325,5140,5030,1.021869
52,10400001,10600001,0,0,60,79,237,204,932,0,178551,126011,1.416948,5800,5634,1.029464
53,10600001,10800001,0,0,65,68,184,231,961,0,181993,127533,1.427027,5480,5327,1.028722
54,10800001,11000001,0,0,53,88,147,191,910,0,174445,123578,1.411619,4790,4727,1.013328555,11000001,11200001,0,0,55,58,135,202,867,0,164379,124761,1.35857,11400001,11600001,0,56,11200001,11400001,0,0,59,71,162,173,689,0,128325,105206,58,11600001,11800001,0,0,68857,11400001,1160060,12000001,12200001,0,0,2,0,0,0,4,0,573,30260,12000001,12200001,0,0,61,12200001,12400001,0,0,279,6,31,3,1192,0,236423,121826,161,12200001,12400001,0,0,1662,12400001,12600001,0,0,562,16,68,14,1918,0,389662,12400001,12600001,0,0,34,3,31,1,75,63,12600001,12800001,0,0,211,7,19,1,65763,12600001,12800001,0,0,336,36,505,2,1477,064,12800001,13000001,0,0,0,1,3,0,12,0,1821,64,12800001,13000001,0,0,297,65,13000001,13200001,0,0,32,1,8,0,83,0,13869,10754,1.289660,410,370,1.108108
66,13200001,13400001,0,0,355,7,29,2,1261,0,251226,125858,1.996107,3930,2942,1.335826
67,13400001,13600001,0,0,414,22,18,2,1573,0,323181,167099,1.934069,4560,3460,1.317919
68,13600001,13800001,0,0,520,38,25,6,1705,0,351641,167925,2.094036,5890,4445,1.325084
69,13800001,14000001,0,0,495,22,13,7,1684,0,358663,169148,2.120409,5370,4146,1.295224
70,14000001,14200001,0,0,475,20,23,8,1661,0,355135,168426,2.108552,5260,3999,1.315329
71,14200001,14400001,0,0,597,34,19,8,1708,0,358332,168506,2.126524,6580,4993,1.317845
72,14400001,14600001,0,0,489,24,14,6,1779,0,386453,171190,2.257451,5330,3986,1.337180
73,14600001,14800001,0,0,494,33,19,2,1735,0,364814,169723,2.149467,5480,4081,1.342808
74,14800001,15000001,0,0,502,22,26,2,1828,0,391926,170820,2.294380,5520,4045,1.364648
75,15000001,15200001,0,0,446,17,25,4,1567,0,321936,162204,1.984760,4920,3699,1.330089
76,15200001,15400001,0,0,364,5,19,9,1313,0,254963,154749,1.647591,3970,3135,1.266348
77,15400001,15600001,0,0,486,1,45,5,1557,0,309364,161319,1.917716,5370,4261,1.260268
78,15600001,15800001,0,0,497,2,41,3,1582,0,322289,164532,1.958823,5430,4050,1.340741
79,15800001,16000001,0,0,475,3,28,3,1536,0,322499,165991,1.942870,5090,3792,1.342300
80,16000001,16200001,0,0,333,24,56,4,1334,0,267932,153614,1.744190,4170,3369,1.237756
81,16200001,16400001,0,0,363,3,60,2,1314,0,252064,144320,1.746563,4280,3447,1.241659
82,16400001,16600001,0,0,44,0,2,0,13,0,2012,1251,1.608313,460,242,1.900826
000001,0,0,158,83,375,241,836,0,157076,129392,1.213954,8570,8138,1.053084
80,16000001,16200001,0,0,71,64,214,201,763,0,140614,104341,1.347639,5500,5422,1.014386
81,16200001,16400001,0,0,72,61,208,235,942,0,182102,128136,1.421162,5760,5632,1.022727
82,16400001,16600001,0,0,74,63,166,203,889,0,167281,119337,1.401753,5060,4987,1.014638
83,16600001,16800001,0,0,47,67,162,190,924,0,173691,118509,1.465636,4660,4583,1.016801
84,16800001,17000001,0,0,64,73,184,215,995,0,190861,129344,1.475608,5360,5256,1.019787
85,17000001,17200001,0,0,60,88,157,209,935,0,176463,126139,1.398957,5140,4989,1.030267
86,17200001,17400001,0,0,47,70,111,235,983,0,184771,129360,1.428347,4630,4578,1.011359
87,17400001,17600001,0,0,126,92,350,224,806,0,152225,112721,1.350458,7920,7535,1.051095
88,17600001,17800001,0,0,49,76,170,206,947,0,178038,130103,1.368439,5010,4915,1.019329
89,17800001,18000001,0,0,81,68,151,211,836,0,160258,126425,1.267613,5110,5042,1.013487
90,18000001,18200001,0,0,99,82,284,223,770,0,143251,107421,1.333547,6880,6650,1.034586
91,18200001,18400001,0,0,140,107,381,255,956,0,181835,127798,1.422831,8830,8465,1.043119
92,18400001,18600001,0,0,96,65,291,212,813,0,153098,111016,1.379062,6640,6301,1.053801
93,18600001,18800001,0,0,125,74,326,215,806,0,150600001,18800001,0,0,99,105,57,33,934,0,176533,130552,1.352204,93,18600001,18800001,0,94,18800001,19000001,0,0,105,107,69,36,930,0,173506,132068,1.313763,294,18800001,19000001,095,19000001,19200001,0,0,87,87,91,24,775,0,142529,111570,1.277485,202895,19000001,192000096,19200001,19400001,0,0,226,105,103,54,1035,0,199993,138275,1.446342,2096,19200001,19400001,97,19400001,19600001,0,0,160,114,130,36,905,0,170963,118718,1.440076,297,19400001,19600001,098,19600001,19800001,0,0,102,104,90,32,927,0,175633,127279,1.379906,298,19600001,19800001,099,19800001,20000001,0,0,133,112,103,36,902,0,169589,126427,1.341399,203840,200000,1.019200
100,20000001,20200001,0,0,84,96,45,30,1009,0,191227,134681,1.419851,202550,200000,1.012750
101,20200001,20400001,0,0,85,110,52,34,999,0,190468,130555,1.458910,202810,200000,1.014050
102,20400001,20600001,0,0,92,100,61,37,1018,0,192944,137998,1.398165,202900,200000,1.014500
500
101,20200001,20400001,0,0,71,31,86,106,994,0,189875,131097,1.448355,1002940,200000,5.014700
102,20400001,20600001,0,0,59,34,107,102,999,0,191529,135993,1.408374,1003020,200000,5.015100
