window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,3,0,4,3,10264,0,20481,17277,1.185449,0,0,1.000000
1,200001,400001,0,0,17,0,2,13,10428,0,20951,17651,1.186958,0,0,1.000000
2,400001,600001,0,0,15,0,2,9,10329,0,20431,17298,1.181119,0,0,1.000000
3,600001,710230,0,0,9,0,0,6,5714,0,11310,9553,1.183921,0,0,1.000000
4,710230,800001,0,0,1,0,0,0,456,0,58594,58204,1.006701,10,10,1.000000
5,800001,1000001,0,0,2,0,2,1,978,0,124679,124183,1.003994,50,50,1.000000
6,1000001,1200001,0,0,1,0,0,0,931,0,131637,130691,1.007238,10,10,1.000000
7,1200001,1400001,0,0,2,0,0,0,972,0,129843,129566,1.002138,20,20,1.000000
8,1400001,1600001,0,0,1,1,0,0,959,0,128100,127453,1.005076,20,20,1.000000
9,1600001,1800001,0,0,1,5,0,0,937,0,130907,129885,1.007868,60,60,1.000000
10,1800001,2000001,0,0,3,3,0,0,964,0,128872,128511,1.002809,60,60,1.000000
11,2000001,2200001,0,0,1,1,0,1,969,0,131068,130216,1.006543,30,30,1.000000
12,2200001,2400001,0,0,0,0,1,0,932,0,128384,127629,1.005916,10,10,1.000000
13,2400001,2600001,0,0,1,0,0,0,981,0,127694,126806,1.007003,10,10,1.000000
14,2600001,2800001,0,0,0,0,0,5,969,0,131053,130309,1.005710,50,50,1.000000
15,2800001,3000001,0,0,1,0,0,0,947,0,127638,127066,1.004502,10,10,1.000000
16,3000001,3200001,0,0,1,0,0,1,951,0,128413,127751,1.005182,20,20,1.000000
17,3200001,3400001,0,0,2,0,0,1,930,0,133139,132942,1.001482,30,30,1.000000
18,3400001,3600001,0,0,1,0,1,2,903,0,131174,130536,1.004888,40,40,1.000000
19,3600001,3800001,0,0,0,0,0,0,910,0,132196,131759,1.003317,0,0,1.000000
20,3800001,4000001,0,0,2,0,0,0,938,0,133818,132985,1.006264,20,20,1.000000
21,4000001,4200001,0,0,1,7,0,0,886,0,132456,131116,1.010220,80,80,1.000000
22,4200001,4400001,0,0,4,1,0,0,940,0,130608,130139,1.003604,50,50,1.000000
23,4400001,4600001,0,0,0,0,0,0,927,0,131148,130513,1.004865,0,0,1.000000
24,4600001,4800001,0,0,1,1,0,0,984,0,127173,126443,1.005773,20,20,1.000000
25,4800001,5000001,0,0,0,0,1,0,933,0,130409,129769,1.004932,10,10,1.000000
26,5000001,5200001,0,0,0,1,0,1,968,0,131715,130420,1.009929,20,20,1.000000
27,5200001,5400001,0,0,0,1,0,0,909,0,130980,129703,1.009846,10,10,1.000000
28,5400001,5600001,0,0,1,4,0,0,947,0,130914,129893,1.007860,50,50,1.000000
29,5600001,5800001,0,0,1,0,0,1,911,0,132476,132057,1.003173,20,20,1.000000
30,5800001,6000001,0,0,1,0,0,0,966,0,128778,127891,1.006936,10,10,1.000000
31,6000001,6200001,0,0,2,0,0,0,957,0,130705,129007,1.013162,20,20,1.000000
32,6200001,6400001,0,0,2,0,0,0,958,0,131143,130449,1.005320,20,20,1.000000
33,6400001,6600001,0,0,0,2,0,0,917,0,129851,129377,1.003664,20,20,1.000000
34,6600001,6800001,0,0,0,0,0,0,978,0,127735,127046,1.005423,0,0,1.000000
35,6800001,7000001,0,0,0,0,0,3,966,0,130669,130335,1.002563,30,30,1.000000
36,7000001,7200001,0,0,0,0,0,1,916,0,130713,130176,1.004125,10,10,1.000000
37,7200001,7400001,0,0,0,0,0,1,968,0,128025,127218,1.006343,10,10,1.000000
38,7400001,7600001,0,0,0,0,0,3,969,0,131185,130862,1.002468,30,30,1.000000
39,7600001,7800001,0,0,0,0,0,2,977,0,126046,125735,1.002473,20,20,1.000000
40,7800001,8000001,0,0,1,0,0,1,924,0,131350,130497,1.006537,20,20,1.000000
41,8000001,8200001,0,0,0,0,1,0,985,0,127247,126729,1.004087,10,10,1.000000
42,8200001,8400001,0,0,0,0,0,0,1009,0,126350,125971,1.003009,0,0,1.000000
43,8400001,8600001,0,0,2,0,0,0,912,0,130748,130267,1.003692,20,20,1.000000
44,8600001,8800001,0,0,1,0,0,0,950,0,129420,128739,1.005290,10,10,1.000000
45,8800001,9000001,0,0,2,0,0,0,972,0,131436,130207,1.009439,20,20,1.000000
46,9000001,9200001,0,0,3,0,1,0,955,0,127786,126845,1.007419,40,40,1.000000
47,9200001,9400001,0,0,3,0,1,0,942,0,129829,129211,1.004783,40,40,1.000000
48,9400001,9600001,0,0,1,0,0,0,993,0,128689,128001,1.005375,10,10,1.000000
49,9600001,9800001,0,0,0,5,0,0,927,0,130103,129684,1.003231,50,50,1.000000
50,9800001,10000001,0,0,0,0,0,0,978,0,127620,126592,1.008121,0,0,1.000000
51,10000001,10200001,0,0,1,0,0,0,991,0,126067,125428,1.005095,10,10,1.000000
52,10200001,10400001,0,0,1,0,0,0,930,0,134776,134017,1.005663,10,10,1.000000
53,10400001,10600001,0,0,1,0,0,0,938,0,128135,127390,1.005848,10,10,1.000000
54,10600001,10800001,0,0,2,0,0,0,975,0,127804,127085,1.005658,20,20,1.000000
55,10800001,11000001,0,0,0,0,0,0,956,0,132941,132109,1.006298,0,0,1.000000
56,11000001,11200001,0,0,2,0,1,0,928,0,129305,127806,1.011729,30,30,1.000000
57,11200001,11400001,0,0,0,0,0,0,930,0,130977,130045,1.007167,0,0,1.000000
58,11400001,11600001,0,0,1,0,0,0,967,0,132044,131385,1.005016,10,10,1.000000
59,11600001,11800001,0,0,1,0,1,0,961,0,126301,125786,1.004094,20,20,1.000000
60,11800001,12000001,0,0,0,0,0,0,934,0,130726,129864,1.006638,0,0,1.000000
61,12000001,12200001,0,0,2,0,1,5,965,0,131487,130772,1.005468,80,80,1.000000
62,12200001,12400001,0,0,0,0,0,0,965,0,128148,126999,1.009047,0,0,1.000000
63,12400001,12600001,0,0,1,1,0,1,986,0,127285,126536,1.005919,30,30,1.000000
