window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,6,26,15,67,9374,0,18754,15503,1.209701,0,0,1.000000
1,200001,400001,0,0,866,134,2662,587,13118,0,26124,21717,1.202929,0,0,1.000000
2,400001,600001,0,0,618,52,1889,66,391,0,720,695,1.035971,0,0,1.000000
3,600001,755335,0,0,3092,238,9862,432,1973,0,3572,3516,1.015927,0,0,1.000000
4,755335,800001,0,0,8,0,0,1,1,0,141,141,1.000000,90,68,1.323529
5,800001,1000001,0,0,0,0,1,1,0,0,0,0,1.000000,20,20,1.000000
6,1000001,1200001,0,0,38,2,119,6,20,0,3192,3192,1.000000,1650,1515,1.089109
7,1200001,1400001,0,0,696,28,2436,134,512,0,90025,78897,1.141045,32940,24696,1.333819
8,1400001,1600001,0,0,9,0,25,1,5,0,831,831,1.000000,350,340,1.029412
9,1600001,1800001,0,0,13,0,43,3,10,0,1478,1478,1.000000,590,552,1.068841
10,1800001,2000001,0,0,0,6,1,28,1024,0,199629,103125,1.935796,350,350,1.000000
11,2000001,2200001,0,0,0,7,1,65,1519,0,301240,142859,2.108653,730,730,1.000000
12,2200001,2400001,0,0,0,16,0,71,1555,0,312307,144767,2.157308,870,870,1.000000
13,2400001,2600001,0,0,1,14,4,79,1476,0,291243,143264,2.032911,980,980,1.000000
14,2600001,2800001,0,0,2,23,6,76,1579,0,318248,146270,2.175757,1070,1070,1.000000
15,2800001,3000001,0,0,5,37,9,62,1701,0,349787,152573,2.292588,1130,1130,1.000000
16,3000001,3200001,0,0,5,13,18,82,1817,0,367332,157534,2.331763,1180,1180,1.000000
17,3200001,3400001,0,0,6,13,24,71,1817,0,370290,157445,2.351869,1140,1140,1.000000
18,3400001,3600001,0,0,9,6,17,34,1629,0,326751,149570,2.184603,660,642,1.028037
19,3600001,3800001,0,0,4,9,22,33,1663,0,336047,149568,2.246784,680,680,1.000000
20,3800001,4000001,0,0,5,19,21,37,1601,0,321054,147785,2.172440,820,820,1.000000
21,4000001,4200001,0,0,5,19,27,28,1541,0,306808,147265,2.083374,790,773,1.021992
22,4200001,4400001,0,0,4,19,25,22,1571,0,316780,147954,2.141071,700,700,1.000000
23,4400001,4600001,0,0,7,11,25,23,1541,0,311437,143388,2.171988,660,651,1.013825
24,4600001,4800001,0,0,2,17,35,25,1654,0,331162,148533,2.229552,790,773,1.021992
25,4800001,5000001,0,0,4,14,31,35,1600,0,320829,145431,2.206056,840,826,1.016949
26,5000001,5200001,0,0,8,8,31,42,1421,0,280842,139635,2.011258,890,890,1.000000
27,5200001,5400001,0,0,8,19,35,20,1514,0,299491,144312,2.075302,820,810,1.012346
28,5400001,5600001,0,0,4,9,35,10,1464,0,290355,142947,2.031207,580,572,1.013986
29,5600001,5800001,0,0,7,12,38,18,1531,0,305046,144708,2.108011,750,747,1.004016
30,5800001,6000001,0,0,13,10,28,44,1635,0,325400,148456,2.191895,950,945,1.005291
31,6000001,6200001,0,0,9,7,33,34,1596,0,322070,146218,2.202670,830,830,1.000000
32,6200001,6400001,0,0,7,6,36,37,1568,0,319081,145262,2.196590,860,854,1.007026
33,6400001,6600001,0,0,3,6,49,37,1563,0,312355,147790,2.113506,950,941,1.009564
34,6600001,6800001,0,0,10,0,35,47,1462,0,289373,142451,2.031386,920,920,1.000000
35,6800001,7000001,0,0,13,1,25,36,1378,0,277184,138308,2.004107,750,746,1.005362
36,7000001,7200001,0,0,7,3,30,35,1378,0,271686,140858,1.928794,750,750,1.000000
37,7200001,7400001,0,0,190,3,566,39,1161,0,230891,132718,1.739711,7980,6713,1.188738
38,7400001,7600001,0,0,389,12,1167,58,1124,0,210977,141455,1.491478,16260,13299,1.222648
39,7600001,7800001,0,0,392,6,1264,121,1374,0,266040,155222,1.713932,17830,14373,1.240520
