window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,12,68,7,40,6781,0,13054,10739,1.215569,0,0,1.000000
1,200001,400001,0,0,91,585,45,260,5405,0,10075,8847,1.138804,0,0,1.000000
2,400001,600001,0,0,523,889,254,459,5623,0,10550,9369,1.126054,0,0,1.000000
3,600001,800001,0,0,641,624,333,516,5745,0,10830,9595,1.128713,0,0,1.000000
4,800001,1000001,0,0,508,405,527,554,5587,0,10643,9395,1.132837,0,0,1.000000
5,1000001,1200001,0,0,384,248,359,517,5661,0,10814,9474,1.141440,0,0,1.000000
6,1200001,1337310,0,0,367,132,478,353,3727,0,7167,6230,1.150401,0,0,1.000000
7,1337310,1400001,0,0,58,10,38,30,259,0,48540,37607,1.290717,1360,1301,1.045350
8,1400001,1600001,0,0,59,20,72,94,900,0,167128,124648,1.340800,2450,2434,1.006574
9,1600001,1800001,0,0,76,20,60,90,860,0,159723,122315,1.305833,2460,2377,1.034918
10,1800001,2000001,0,0,50,23,61,88,775,0,144431,109241,1.322132,2220,2173,1.021629
11,2000001,2200001,0,0,119,27,109,81,811,0,150913,115771,1.303548,3360,3167,1.060941
12,2200001,2400001,0,0,129,23,140,94,907,0,172175,119284,1.443404,3858,3637,1.060764
13,2400001,2600001,0,0,72,30,57,88,910,0,172547,126379,1.365314,202470,200000,1.012350
14,2600001,2800001,0,0,53,30,64,99,950,0,177542,127873,1.388424,202460,200000,1.012300
15,2800001,3000001,0,0,58,31,48,93,936,0,178391,127299,1.401354,202300,200000,1.011500
16,3000001,3200001,0,0,88,26,100,78,733,0,132105,108898,1.213108,202920,200000,1.014600
17,3200001,3400001,0,0,115,35,135,92,788,0,146628,106948,1.371021,203770,200000,1.018850
18,3400001,3600001,0,0,25,33,62,62,778,0,143879,111857,1.286276,201820,200000,1.009100
19,3600001,3800001,0,0,73,24,101,95,778,0,144769,102766,1.408725,202930,200000,1.014650
20,3800001,4000001,0,0,57,24,82,91,956,0,178259,130049,1.370706,202540,200000,1.012700
21,4000001,4200001,0,0,45,23,76,55,826,0,155587,120022,1.296321,201990,200000,1.009950
22,4200001,4400001,0,0,54,23,57,65,833,0,156960,118154,1.328436,201990,200000,1.009950
23,4400001,4600001,0,0,97,29,79,96,980,0,188663,130918,1.441078,203010,200000,1.015050
24,4600001,4800001,0,0,58,22,95,95,905,0,171590,123215,1.392606,202700,200000,1.013500
25,4800001,5000001,0,0,42,29,70,73,707,0,130418,101936,1.279411,202140,200000,1.010700
26,5000001,5200001,0,0,20,13,36,66,778,0,143330,111571,1.284653,201350,200000,1.006750
27,5200001,5400001,0,0,51,22,45,73,960,0,178908,127349,1.404864,201910,200000,1.009550
28,5400001,5600001,0,0,92,28,97,96,917,0,171591,115268,1.488627,203130,200000,1.015650
29,5600001,5800001,0,0,46,17,85,61,829,0,156592,118540,1.321006,202090,200000,1.010450
30,5800001,6000001,0,0,40,15,68,87,887,0,166915,121427,1.374612,202100,200000,1.010500
31,6000001,6200001,0,0,72,20,87,108,981,0,186028,129625,1.435124,202870,200000,1.014350
32,6200001,6400001,0,0,36,22,46,69,770,0,142549,114086,1.249487,201730,200000,1.008650
33,6400001,6600001,0,0,25,20,61,77,835,0,156906,121835,1.287857,201830,200000,1.009150
34,6600001,6800001,0,0,81,13,79,96,918,0,176935,124421,1.422067,202690,200000,1.013450
35,6800001,7000001,0,0,93,20,138,100,903,0,169864,123274,1.377939,203510,200000,1.017550
36,7000001,7200001,0,0,59,18,78,89,880,0,166935,122332,1.364606,202440,200000,1.012200
37,7200001,7400001,0,0,57,26,88,81,939,0,178939,125937,1.420861,202520,200000,1.012600
38,7400001,7600001,0,0,25,9,59,79,759,0,142224,112789,1.260974,201717,200000,1.008585
39,7600001,7800001,0,0,96,25,165,99,949,0,176205,124614,1.414006,403850,200000,2.019250
40,7800001,8000001,0,0,47,20,59,76,939,0,177154,124471,1.423255,402020,200000,2.010100
41,8000001,8200001,0,0,34,20,71,77,770,0,141741,112004,1.265499,402020,200000,2.010100
42,8200001,8400001,0,0,83,22,85,90,888,0,168343,120804,1.393522,402800,200000,2.014000
43,8400001,8600001,0,0,76,26,83,86,980,0,186007,131350,1.416117,402710,200000,2.013550
44,8600001,8800001,0,0,75,13,115,79,951,0,179920,129863,1.385460,402820,200000,2.014100
45,8800001,9000001,0,0,48,18,89,100,944,0,182225,127534,1.428835,402550,200000,2.012750
46,9000001,9200001,0,0,19,10,52,76,703,0,129363,115668,1.118399,401570,200000,2.007850
47,9200001,9400001,0,0,74,25,94,80,849,0,159238,111688,1.425740,402724,200000,2.013620
48,9400001,9600001,0,0,84,32,169,91,993,0,191516,134112,1.428030,603760,200000,3.018800
49,9600001,9800001,0,0,85,30,126,87,887,0,164048,119716,1.370310,603280,200000,3.016400
50,9800001,10000001,0,0,49,17,99,75,842,0,159329,122287,1.302910,602400,200000,3.012000
51,10000001,10200001,0,0,70,25,126,90,926,0,174568,122659,1.423198,603110,200000,3.015550
52,10200001,10400001,0,0,90,17,127,70,950,0,180113,124783,1.443410,603040,200000,3.015200
53,10400001,10600001,0,0,109,27,189,83,884,0,167385,116348,1.438658,604080,200000,3.020400
54,10600001,10800001,0,0,68,30,121,81,1012,0,196038,135094,1.451123,603000,200000,3.015000
55,10800001,11000001,0,0,71,28,115,85,961,0,180339,128834,1.399778,602990,200000,3.014950
56,11000001,11200001,0,0,51,22,100,75,946,0,179796,130219,1.380720,602480,200000,3.012400
57,11200001,11400001,0,0,40,31,89,96,1022,0,198257,134185,1.477490,602560,200000,3.012800
58,11400001,11600001,0,0,53,16,70,91,932,0,174670,128069,1.363874,602300,200000,3.011500
59,11600001,11800001,0,0,74,23,87,84,830,0,156870,124681,1.258171,602680,200000,3.013400
60,11800001,12000001,0,0,42,27,93,71,728,0,134921,110627,1.219603,602330,200000,3.011650
61,12000001,12200001,0,0,60,28,85,96,934,0,175492,126622,1.385952,602682,200000,3.013410
62,12200001,12400001,0,0,45,24,106,77,994,0,191309,133098,1.437354,802513,200000,4.012565
63,12400001,12600001,0,0,66,23,74,100,883,0,164355,124837,1.316557,1002630,200000,5.013150
64,12600001,12800001,0,0,58,23,128,90,868,0,163090,118086,1.381112,1002990,200000,5.014950
65,12800001,13000001,0,0,94,26,134,82,910,0,174763,124737,1.401052,1003360,200000,5.016800
66,13000001,13200001,0,0,137,32,224,97,1003,0,194778,130701,1.490256,1004900,200000,5.024500
67,13200001,13400001,0,0,114,31,142,94,862,0,162974,116337,1.400878,1003810,200000,5.019050
68,13400001,13600001,0,0,152,25,161,87,824,0,157324,111122,1.415777,1004250,200000,5.021250
69,13600001,13800001,0,0,56,20,108,81,904,0,170020,127014,1.338593,1002650,200000,5.013250
70,13800001,14000001,0,0,74,23,93,69,957,0,183412,130974,1.400370,1002590,200000,5.012950
71,14000001,14200001,0,0,42,23,90,80,756,0,141759,111662,1.269537,1002350,200000,5.011750
72,14200001,14400001,0,0,55,35,148,88,1041,0,199279,135350,1.472324,1003260,200000,5.016300
73,14400001,14600001,0,0,34,27,58,80,826,0,152519,117378,1.299383,1001990,200000,5.009950
74,14600001,14800001,0,0,56,40,98,101,1039,0,199761,134531,1.484870,1002950,200000,5.014750
75,14800001,15000001,0,0,61,34,117,97,985,0,189230,132556,1.427548,1003090,200000,5.015450
76,15000001,15200001,0,0,54,22,82,92,794,0,147185,119506,1.231612,1002500,200000,5.012500
77,15200001,15400001,0,0,128,27,162,113,891,0,169736,120777,1.405367,1004300,200000,5.021500
78,15400001,15600001,0,0,130,48,174,84,912,0,175412,122958,1.426601,1004360,200000,5.021800
79,15600001,15800001,0,0,99,31,113,87,909,0,172859,119649,1.444717,1003300,200000,5.016500
80,15800001,16000001,0,0,110,23,101,77,853,0,159928,115807,1.380987,1003110,200000,5.015550
81,16000001,16200001,0,0,58,31,105,83,1002,0,191037,133020,1.436152,1002770,200000,5.013850
82,16200001,16400001,0,0,52,29,72,76,901,0,171146,130597,1.310490,1002290,200000,5.011450
83,16400001,16600001,0,0,49,23,124,80,903,0,170797,125393,1.362094,1002760,200000,5.013800
84,16600001,16800001,0,0,48,30,98,84,933,0,178150,132847,1.341016,1002600,200000,5.013000
85,16800001,17000001,0,0,88,34,155,90,797,0,160798,135475,1.186920,1003670,200000,5.018350
86,17000001,17200001,0,0,62,28,105,75,890,0,169863,121136,1.402250,1002700,200000,5.013500
87,17200001,17400001,0,0,57,47,124,78,931,0,175076,122996,1.423428,1003060,200000,5.015300
88,17400001,17600001,0,0,61,40,94,77,904,0,173804,123584,1.406363,1002720,200000,5.013600
89,17600001,17800001,0,0,59,26,80,66,1007,0,190826,129135,1.477725,1002310,200000,5.011550
90,17800001,18000001,0,0,62,35,86,85,1003,0,191693,132991,1.441398,1002680,200000,5.013400
91,18000001,18200001,0,0,76,26,82,90,950,0,180990,131115,1.380391,1002740,200000,5.013700
92,18200001,18400001,0,0,39,31,71,87,981,0,188265,132953,1.416027,1002280,200000,5.011400
93,18400001,18600001,0,0,111,36,148,95,908,0,176043,125362,1.404277,1003900,200000,5.019500
94,18600001,18800001,0,0,71,27,98,102,935,0,177418,130259,1.362040,1002980,200000,5.014900
95,18800001,19000001,0,0,90,42,106,129,916,0,176667,131485,1.343629,1003670,200000,5.018350
96,19000001,19200001,0,0,65,26,95,80,759,0,142313,111996,1.270697,1002660,200000,5.013300
97,19200001,19400001,0,0,120,51,201,131,1031,0,196341,139277,1.409716,1005030,200000,5.025150
98,19400001,19600001,0,0,119,45,169,121,894,0,168259,117676,1.429850,1004540,200000,5.022700
99,19600001,19800001,0,0,98,40,110,106,916,0,172917,125741,1.375184,1003540,200000,5.017700
100,19800001,20000001,0,0,105,38,134,97,874,0,163471,124717,1.310736,1003740,200000,5.018700
101,20000001,20200001,0,0,40,44,67,99,1019,0,193811,134544,1.440503,1002500,200000,5.012500
102,20200001,20400001,0,0,71,31,86,106,994,0,189875,131097,1.448355,1002940,200000,5.014700
103,20400001,20600001,0,0,59,34,107,102,999,0,191529,135993,1.408374,1003020,200000,5.015100
104,20600001,20791662,0,0,147,42,213,119,913,0,174671,121221,1.440930,963515,191661,5.027183
