window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,421,2,122,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,0,475,1,312,13210,0,26317,22339,1.178074,0,0,1.000000
2,400001,600001,0,0,0,152,0,994,15000,0,29422,25254,1.165043,0,0,1.000000
3,600001,642962,0,0,10,0,86,254,3275,0,6469,5619,1.151272,0,0,1.000000
4,642962,800001,0,0,170,0,265,185,1096,0,264696,130778,2.024010,6200,5974,1.037831
5,800001,1000001,0,0,343,0,185,274,1330,0,332268,166607,1.994322,8020,7737,1.036577
6,1000001,1200001,0,0,78,0,149,284,1563,0,394152,168572,2.338182,5110,5018,1.018334
7,1200001,1400001,0,0,0,0,313,322,1516,0,383797,168913,2.272158,6350,6237,1.018118
8,1400001,1600001,0,0,0,0,153,181,1581,0,406439,169341,2.400122,3340,3263,1.023598
9,1600001,1800001,0,0,73,4,68,204,1309,0,305698,126564,2.415363,3490,3435,1.016012
10,1800001,2000001,0,0,0,0,0,46,844,0,161307,63563,2.537750,460,460,1.000000
11,2000001,2200001,0,0,0,0,0,26,808,0,162741,68396,2.379394,260,260,1.000000
12,2200001,2400001,0,0,0,0,0,55,836,0,163144,64383,2.533961,550,550,1.000000
13,2400001,2600001,0,0,0,0,0,68,838,0,161681,62603,2.582640,680,680,1.000000
14,2600001,2800001,0,0,0,0,0,90,834,0,164878,64182,2.568913,900,900,1.000000
15,2800001,3000001,0,0,0,6,0,74,799,0,159960,69008,2.317992,800,800,1.000000
16,3000001,3200001,0,0,0,0,0,85,811,0,161008,65022,2.476208,850,850,1.000000
17,3200001,3400001,0,0,0,0,0,85,816,0,163606,65222,2.508448,850,850,1.000000
18,3400001,3600001,0,0,0,0,0,149,797,0,163582,70181,2.330859,1490,1490,1.000000
19,3600001,3800001,0,0,0,0,0,46,843,0,164375,64084,2.564993,460,460,1.000000
20,3800001,4000001,0,0,0,0,0,36,844,0,157762,60782,2.595538,360,360,1.000000
21,4000001,4200001,0,0,0,0,0,32,837,0,157265,61525,2.556115,320,320,1.000000
22,4200001,4400001,0,0,0,0,0,6,842,0,158132,60238,2.625120,60,60,1.000000
23,4400001,4600001,0,0,0,0,0,0,848,0,156613,60598,2.584458,0,0,1.000000
24,4600001,4800001,0,0,0,0,0,31,845,0,158252,60593,2.611721,310,310,1.000000
25,4800001,5000001,0,0,0,0,0,0,853,0,155547,60526,2.569920,0,0,1.000000
26,5000001,5200001,0,0,0,0,0,0,815,0,157890,66467,2.375465,0,0,1.000000
27,5200001,5400001,0,0,0,0,0,0,758,0,161701,74070,2.183084,0,0,1.000000
28,5400001,5600001,0,0,0,0,0,0,851,0,152847,59647,2.562526,0,0,1.000000
29,5600001,5701027,0,0,0,0,0,0,397,0,82061,37096,2.212125,0,0,1.000000
