window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,584,102,429,42,7427,0,15781,11139,1.416734,0,0,1.000000
1,200001,400001,0,0,993,144,692,93,1508,0,2795,2768,1.009754,0,0,1.000000
2,400001,600001,0,0,863,235,627,220,1544,0,2841,2818,1.008162,0,0,1.000000
3,600001,603735,0,0,0,7,0,7,37,0,71,71,1.000000,0,0,1.000000
4,603735,800001,0,0,256,104,176,74,416,0,76428,25090,3.046154,6100,5698,1.070551
5,800001,1000001,0,0,244,156,170,90,449,0,81803,26053,3.139869,6600,6233,1.058880
6,1000001,1200001,0,0,265,93,180,155,430,0,76530,28265,2.707589,6930,6571,1.054634
7,1200001,1400001,0,0,250,133,199,98,407,0,75691,24499,3.089555,6800,6518,1.043265
8,1400001,1600001,0,0,268,114,173,128,411,0,71979,24351,2.955895,6830,6502,1.050446
9,1600001,1800001,0,0,260,164,183,146,423,0,73204,26351,2.778035,7530,7188,1.047579
10,1800001,2000001,0,0,261,179,162,141,412,0,78033,23824,3.275395,7430,7017,1.058857
11,2000001,2200001,0,0,246,137,184,160,411,0,73855,24346,3.033558,7270,7022,1.035318
12,2200001,2400001,0,0,250,135,152,178,417,0,77968,25267,3.085764,7150,6865,1.041515
13,2400001,2600001,0,0,233,156,170,165,414,0,73964,25013,2.957022,7240,7008,1.033105
14,2600001,2800001,0,0,248,165,178,157,415,0,74491,23852,3.123050,7480,7118,1.050857
15,2800001,3000001,0,0,244,168,162,161,427,0,80419,27182,2.958539,7350,7042,1.043738
16,3000001,3200001,0,0,267,169,172,165,432,0,75870,27202,2.789133,7730,7253,1.065766
17,3200001,3400001,0,0,269,190,176,134,414,0,72451,25922,2.794962,7690,7305,1.052704
18,3400001,3600001,0,0,262,195,193,168,451,0,76392,26428,2.890571,8180,7823,1.045635
19,3600001,3800001,0,0,212,143,150,174,406,0,68171,23382,2.915533,6790,6555,1.035850
20,3800001,4000001,0,0,244,205,178,143,428,0,76305,27276,2.797514,7700,7359,1.046338
21,4000001,4200001,0,0,236,176,159,103,411,0,72384,24168,2.995035,6740,6457,1.043828
22,4200001,4400001,0,0,259,214,184,133,435,0,83420,29138,2.862928,7900,7574,1.043042
23,4400001,4600001,0,0,269,164,178,110,421,0,75297,26917,2.797377,7210,6823,1.056720
24,4600001,4800001,0,0,274,161,189,110,416,0,75305,28446,2.647297,7340,6965,1.053841
25,4800001,5000001,0,0,271,235,187,89,443,0,85121,29604,2.875321,7820,7427,1.052915
26,5000001,5200001,0,0,257,200,171,130,426,0,80103,26005,3.080292,7574,7327,1.033711
27,5200001,5247537,0,0,7,46,6,53,135,0,25215,7701,3.274250,48656,47536,1.023561
