window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,160,0,408,10092,0,18739,17618,1.063628,0,0,1.000000
1,200001,400001,0,0,0,689,2,2228,10198,0,19120,18009,1.061691,0,0,1.000000
2,400001,600001,0,0,0,1157,1,1322,10290,0,19343,18095,1.068969,0,0,1.000000
3,600001,657203,0,0,0,293,0,249,3042,0,5810,5441,1.067818,0,0,1.000000
4,657203,800001,0,0,0,15,0,100,1215,0,256096,114814,2.230529,1150,1150,1.000000
5,800001,1000001,0,0,0,89,0,181,1741,0,360655,158660,2.273131,2700,2700,1.000000
6,1000001,1200001,0,0,0,135,0,105,1721,0,365631,157885,2.315806,2400,2400,1.000000
7,1200001,1400001,0,0,0,161,0,56,1757,0,365128,156458,2.333713,2170,2170,1.000000
8,1400001,1600001,0,0,0,280,0,67,1668,0,350004,159864,2.189386,3470,3470,1.000000
9,1600001,1800001,0,0,0,120,0,56,1622,0,349121,161568,2.160830,1760,1760,1.000000
10,1800001,2000001,0,0,0,177,0,23,1715,0,366447,158175,2.316719,2000,2000,1.000000
11,2000001,2200001,0,0,0,35,1,17,1608,0,355720,160802,2.212162,530,530,1.000000
12,2200001,2400001,0,0,0,100,0,29,1685,0,357088,159525,2.238445,1290,1290,1.000000
13,2400001,2600001,0,0,0,147,0,13,1625,0,385758,161041,2.395402,1600,1600,1.000000
14,2600001,2800001,0,0,0,234,0,17,1643,0,347515,159450,2.179461,2510,2510,1.000000
15,2800001,3000001,0,0,0,164,0,21,1684,0,366407,159814,2.292709,1850,1850,1.000000
16,3000001,3200001,0,0,0,77,0,8,1725,0,363780,159822,2.276157,850,850,1.000000
17,3200001,3400001,0,0,0,113,0,30,1783,0,365033,156141,2.337842,1430,1430,1.000000
18,3400001,3600001,0,0,0,34,0,2,1679,0,356964,159037,2.244534,360,360,1.000000
19,3600001,3800001,0,0,0,61,0,29,1713,0,366863,159073,2.306256,900,900,1.000000
20,3800001,4000001,0,0,0,125,0,135,1669,0,382090,159580,2.394348,2600,2600,1.000000
21,4000001,4200001,0,0,0,148,0,26,1647,0,357665,159285,2.245441,1740,1740,1.000000
22,4200001,4400001,0,0,0,188,0,95,1766,0,373794,156964,2.381400,2830,2830,1.000000
23,4400001,4600001,0,0,0,146,0,40,1649,0,364526,159691,2.282696,1860,1860,1.000000
24,4600001,4800001,0,0,0,66,0,85,1646,0,371062,160506,2.311826,1510,1510,1.000000
25,4800001,5000001,0,0,0,59,0,131,1660,0,363805,159987,2.273966,1897,1897,1.000000
26,5000001,5200001,0,0,0,186,0,129,1646,0,363097,161621,2.246595,203150,200000,1.015750
27,5200001,5400001,0,0,0,119,0,99,1760,0,376503,157730,2.387009,202180,200000,1.010900
28,5400001,5600001,0,0,0,164,0,159,1591,0,356131,160630,2.217089,203230,200000,1.016150
29,5600001,5800001,0,0,0,138,0,192,1623,0,369655,161576,2.287809,203294,200000,1.016470
30,5800001,6000001,0,0,0,80,0,163,1721,0,371677,157712,2.356682,402430,200000,2.012150
31,6000001,6200001,0,0,0,105,0,115,1683,0,354697,159158,2.228584,402200,200000,2.011000
32,6200001,6400001,0,0,0,88,0,58,1602,0,373340,162825,2.292891,401460,200000,2.007300
33,6400001,6600001,0,0,0,94,0,143,1679,0,367545,160611,2.288417,402370,200000,2.011850
34,6600001,6800001,0,0,0,92,0,82,1657,0,372244,160533,2.318800,401740,200000,2.008700
35,6800001,7000001,0,0,0,68,0,220,1711,0,362631,158254,2.291449,402880,200000,2.014400
36,7000001,7200001,0,0,0,93,0,121,1630,0,364060,161095,2.259909,402140,200000,2.010700
37,7200001,7400001,0,0,0,103,0,213,1742,0,374546,157599,2.376576,403160,200000,2.015800
38,7400001,7600001,0,0,0,110,0,210,1654,0,353975,159411,2.220518,403200,200000,2.016000
39,7600001,7800001,0,0,0,173,0,191,1655,0,361980,162127,2.232694,403640,200000,2.018200
40,7800001,8000001,0,0,0,4,0,151,1749,0,367466,157280,2.336381,401550,200000,2.007750
41,8000001,8200001,0,0,0,52,0,105,1681,0,366462,159183,2.302143,401570,200000,2.007850
42,8200001,8400001,0,0,0,56,0,129,1605,0,371112,161176,2.302526,401850,200000,2.009250
43,8400001,8600001,0,0,0,143,0,235,1650,0,364130,160508,2.268610,403780,200000,2.018900
44,8600001,8800001,0,0,0,149,0,205,1731,0,372105,158924,2.341402,403540,200000,2.017700
45,8800001,9000001,0,0,0,149,0,60,1631,0,353580,159629,2.215011,402090,200000,2.010450
46,9000001,9200001,0,0,0,202,0,147,1679,0,359875,158880,2.265074,403489,200000,2.017445
47,9200001,9400001,0,0,0,88,0,93,1655,0,374641,160744,2.330669,601810,200000,3.009050
48,9400001,9600001,0,0,0,107,0,24,1649,0,349207,158779,2.199327,601310,200000,3.006550
49,9600001,9800001,0,0,0,115,0,30,1689,0,382655,160761,2.380273,601450,200000,3.007250
50,9800001,10000001,0,0,0,136,0,35,1760,0,373913,158388,2.360741,601710,200000,3.008550
51,10000001,10200001,0,0,0,102,0,86,1683,0,371114,159288,2.329830,601880,200000,3.009400
52,10200001,10400001,0,0,0,172,0,135,1668,0,358004,158906,2.252929,603070,200000,3.015350
53,10400001,10588673,0,0,0,92,0,95,1568,0,346205,151320,2.287900,567886,188672,3.009911
