window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,0,3,4,10,921,0,1577,1531,1.030046,0,0,1.000000
3,600001,735641,0,0,3,37,2,66,2042,0,3502,3408,1.027582,0,0,1.000000
4,735641,800001,0,0,0,7,0,17,248,0,43004,29641,1.450828,240,240,1.000000
5,800001,1000001,0,0,0,28,3,44,646,0,118687,91328,1.299569,750,750,1.000000
6,1000001,1200001,0,0,3,21,5,34,491,0,85705,66318,1.292334,630,603,1.044776
7,1200001,1400001,0,0,2,32,4,94,593,0,107399,80756,1.329920,1320,1313,1.005331
8,1400001,1600001,0,0,2,47,6,103,708,0,129670,97063,1.335936,1580,1580,1.000000
9,1600001,1800001,0,0,16,48,32,98,572,0,103932,81242,1.279289,1940,1923,1.008840
10,1800001,2000001,0,0,30,29,55,109,441,0,76418,62718,1.218438,2230,2211,1.008593
11,2000001,2200001,0,0,8,55,41,108,604,0,107955,81381,1.326538,2120,2092,1.013384
12,2200001,2400001,0,0,4,29,17,61,361,0,60501,52139,1.160379,1110,1098,1.010929
13,2400001,2600001,0,0,12,46,19,85,451,0,78993,63603,1.241970,1620,1605,1.009346
14,2600001,2800001,0,0,8,64,13,127,706,0,124457,112150,1.109737,2120,2120,1.000000
15,2800001,3000001,0,0,20,67,60,172,827,0,151534,101484,1.493181,3190,3162,1.008855
16,3000001,3200001,0,0,11,63,32,114,670,0,121724,96510,1.261258,2200,2193,1.003192
17,3200001,3400001,0,0,30,70,75,119,570,0,101477,77012,1.317678,2940,2908,1.011004
18,3400001,3600001,0,0,27,79,67,126,648,0,117893,97604,1.207871,2990,2975,1.005042
19,3600001,3800001,0,0,36,55,68,74,393,0,67608,55298,1.222612,2330,2283,1.020587
20,3800001,4000001,0,0,41,54,81,69,374,0,63985,52163,1.226636,2450,2371,1.033319
21,4000001,4200001,0,0,24,93,44,119,768,0,139744,107406,1.301082,2794,2769,1.009029
22,4200001,4400001,0,0,20,68,54,109,659,0,118290,96015,1.231995,202510,200000,1.012550
23,4400001,4600001,0,0,22,68,31,105,658,0,119458,97826,1.221127,202260,200000,1.011300
24,4600001,4800001,0,0,39,116,70,136,799,0,146756,123263,1.190592,203610,200000,1.018050
25,4800001,5000001,0,0,28,99,51,112,802,0,151097,124326,1.215329,202900,200000,1.014500
26,5000001,5200001,0,0,21,84,34,90,712,0,130227,113067,1.151768,202290,200000,1.011450
27,5200001,5400001,0,0,20,105,62,85,685,0,126004,108912,1.156934,202720,200000,1.013600
28,5400001,5600001,0,0,22,75,37,63,565,0,101564,89833,1.130587,201970,200000,1.009850
29,5600001,5800001,0,0,27,90,57,93,663,0,122897,104826,1.172390,202670,200000,1.013350
30,5800001,6000001,0,0,26,60,36,73,537,0,96154,85667,1.122416,201950,200000,1.009750
31,6000001,6200001,0,0,30,64,28,71,476,0,84526,74427,1.135690,201930,200000,1.009650
32,6200001,6400001,0,0,19,73,35,43,444,0,77884,71428,1.090385,201700,200000,1.008500
33,6400001,6500665,0,0,16,33,17,24,249,0,45531,40349,1.128429,101564,100664,1.008941
