stall_cycles,window_cycles_sum,stall_pct,E_dynamic_J,E_leakage_J,E_total_J,bench,tag,pi_way,pi_miss,t_sram_hit,t_mram_rd,t_mram_wr,t_dram,l3_mb,roi_cycles,rep_windows_char,rep_windows_mapped,rep_rows
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,1.5082244e-05,1.8889244e-05,600.perlbench_s-570B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,1.5082244e-05,1.8889244e-05,600.perlbench_s-570B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,1.5082244e-05,1.8889244e-05,600.perlbench_s-570B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,1.0703528e-05,1.4510528e-05,600.perlbench_s-570B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,1.0703528e-05,1.4510528e-05,600.perlbench_s-570B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,1.0703528e-05,1.4510528e-05,600.perlbench_s-570B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
,,,,,,600.perlbench_s-570B,pw0.5_pm0.75,0.5,0.75,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[nan, nan, nan]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,6.324812e-06,1.0131812e-05,600.perlbench_s-570B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,6.324812e-06,1.0131812e-05,600.perlbench_s-570B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
145301.78921382065,486524.0,0.29865287059594314,3.807e-06,6.324812e-06,1.0131812e-05,600.perlbench_s-570B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,171.9,8.0,2320462,"[13, 2, 0]","[15, 2, 0]",3
345573.8408825106,600000.0,0.575956401470851,8.6241e-06,1.8599999999999998e-05,2.7224099999999996e-05,602.gcc_s-1850B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,137.0,8.0,19259327,"[36, 90, 19]","[37, 92, 20]",3
340367.8184512048,600000.0,0.5672796974186747,8.565e-06,1.8599999999999998e-05,2.7164999999999998e-05,602.gcc_s-1850B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,136.0,8.0,19163327,"[36, 90, 19]","[37, 91, 20]",3
